image_id,path,relative_path,label,label_idx,phash,group_id
BROWNSPOT7_152,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_152.jpg,Brown Spot\BROWNSPOT7_152.jpg,Brown Spot,2,85994dd145a3b8de,Brown Spot__85994dd145a3b8de
BROWNSPOT6_137,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_137.jpg,Brown Spot\BROWNSPOT6_137.jpg,Brown Spot,2,bb3fc2158869e10f,Brown Spot__bb3fc2158869e10f
BROWNSPOT7_038,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_038.jpg,Brown Spot\BROWNSPOT7_038.jpg,Brown Spot,2,bb3fc2158869e10f,Brown Spot__bb3fc2158869e10f
BROWNSPOT2_135,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_135.jpg,Brown Spot\BROWNSPOT2_135.jpg,Brown Spot,2,aab4c170d8ecbd07,Brown Spot__aab4c170d8ecbd07
BROWNSPOT1_032,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_032.jpg,Brown Spot\BROWNSPOT1_032.jpg,Brown Spot,2,e2b39de7ab3190a0,Brown Spot__e2b39de7ab3190a0
BROWNSPOT4_032,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_032.jpg,Brown Spot\BROWNSPOT4_032.jpg,Brown Spot,2,e2b39de7ab3190a0,Brown Spot__e2b39de7ab3190a0
brownspot_rotated_031,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_031.jpg,Brown Spot\brownspot_rotated_031.jpg,Brown Spot,2,e2b39de7ab3190a0,Brown Spot__e2b39de7ab3190a0
BROWNSPOT2_079,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_079.jpg,Brown Spot\BROWNSPOT2_079.jpg,Brown Spot,2,ff0de11de09cc078,Brown Spot__ff0de11de09cc078
BROWNSPOT3_179,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_179.jpg,Brown Spot\BROWNSPOT3_179.jpg,Brown Spot,2,ff0de11de09cc078,Brown Spot__ff0de11de09cc078
BROWNSPOT5_179,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_179.jpg,Brown Spot\BROWNSPOT5_179.jpg,Brown Spot,2,ff0de11de09cc078,Brown Spot__ff0de11de09cc078
BROWNSPOT2_072,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_072.jpg,Brown Spot\BROWNSPOT2_072.jpg,Brown Spot,2,fb77d5b1a060d0c2,Brown Spot__fb77d5b1a060d0c2
BROWNSPOT3_171,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_171.jpg,Brown Spot\BROWNSPOT3_171.jpg,Brown Spot,2,fb77d5b1a060d0c2,Brown Spot__fb77d5b1a060d0c2
BROWNSPOT5_171,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_171.jpg,Brown Spot\BROWNSPOT5_171.jpg,Brown Spot,2,fb77d5b1a060d0c2,Brown Spot__fb77d5b1a060d0c2
BROWNSPOT1_169,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_169.jpg,Brown Spot\BROWNSPOT1_169.jpg,Brown Spot,2,a84891079f7faf44,Brown Spot__a84891079f7faf44
BROWNSPOT4_169,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_169.jpg,Brown Spot\BROWNSPOT4_169.jpg,Brown Spot,2,a84891079f7faf44,Brown Spot__a84891079f7faf44
BROWNSPOT2_116,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_116.jpg,Brown Spot\BROWNSPOT2_116.jpg,Brown Spot,2,dfe10fe10ed2251a,Brown Spot__dfe10fe10ed2251a
BROWNSPOT2_176,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_176.jpg,Brown Spot\BROWNSPOT2_176.jpg,Brown Spot,2,a696db3981360e73,Brown Spot__a696db3981360e73
BROWNSPOT3_077,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_077.jpg,Brown Spot\BROWNSPOT3_077.jpg,Brown Spot,2,a696db3981360e73,Brown Spot__a696db3981360e73
BROWNSPOT5_077,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_077.jpg,Brown Spot\BROWNSPOT5_077.jpg,Brown Spot,2,a696db3981360e73,Brown Spot__a696db3981360e73
brownspot_orig_045,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_045.jpg,Brown Spot\brownspot_orig_045.jpg,Brown Spot,2,af22b935a805bf52,Brown Spot__af22b935a805bf52
BROWNSPOT6_023,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_023.jpg,Brown Spot\BROWNSPOT6_023.jpg,Brown Spot,2,baa2b0df8b291599,Brown Spot__baa2b0df8b291599
BROWNSPOT7_122,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_122.jpg,Brown Spot\BROWNSPOT7_122.jpg,Brown Spot,2,baa2b0df8b291599,Brown Spot__baa2b0df8b291599
BROWNSPOT2_037,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_037.jpg,Brown Spot\BROWNSPOT2_037.jpg,Brown Spot,2,fb3c945ccc62b066,Brown Spot__fb3c945ccc62b066
BROWNSPOT3_136,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_136.jpg,Brown Spot\BROWNSPOT3_136.jpg,Brown Spot,2,fb3c945ccc62b066,Brown Spot__fb3c945ccc62b066
BROWNSPOT5_136,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_136.jpg,Brown Spot\BROWNSPOT5_136.jpg,Brown Spot,2,fb3c945ccc62b066,Brown Spot__fb3c945ccc62b066
BROWNSPOT6_154,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_154.jpg,Brown Spot\BROWNSPOT6_154.jpg,Brown Spot,2,af7d30ca74d06f80,Brown Spot__af7d30ca74d06f80
BROWNSPOT7_055,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_055.jpg,Brown Spot\BROWNSPOT7_055.jpg,Brown Spot,2,af7d30ca74d06f80,Brown Spot__af7d30ca74d06f80
BROWNSPOT3_067,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_067.jpg,Brown Spot\BROWNSPOT3_067.jpg,Brown Spot,2,a0565056757739c7,Brown Spot__a0565056757739c7
BROWNSPOT5_067,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_067.jpg,Brown Spot\BROWNSPOT5_067.jpg,Brown Spot,2,a0565056757739c7,Brown Spot__a0565056757739c7
BROWNSPOT3_127,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_127.jpg,Brown Spot\BROWNSPOT3_127.jpg,Brown Spot,2,fad4a367c07850b3,Brown Spot__fad4a367c07850b3
BROWNSPOT5_127,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_127.jpg,Brown Spot\BROWNSPOT5_127.jpg,Brown Spot,2,fad4a367c07850b3,Brown Spot__fad4a367c07850b3
BROWNSPOT2_101,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_101.jpg,Brown Spot\BROWNSPOT2_101.jpg,Brown Spot,2,900af3c3eef027e4,Brown Spot__900af3c3eef027e4
BROWNSPOT3_003,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_003.jpg,Brown Spot\BROWNSPOT3_003.jpg,Brown Spot,2,900af3c3eef027e4,Brown Spot__900af3c3eef027e4
BROWNSPOT5_003,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_003.jpg,Brown Spot\BROWNSPOT5_003.jpg,Brown Spot,2,900af3c3eef027e4,Brown Spot__900af3c3eef027e4
BROWNSPOT7_056,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_056.jpg,Brown Spot\BROWNSPOT7_056.jpg,Brown Spot,2,ef03a1fbb102f14c,Brown Spot__ef03a1fbb102f14c
brownspot_rotated_039,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_039.jpg,Brown Spot\brownspot_rotated_039.jpg,Brown Spot,2,ea828e7295c3c47d,Brown Spot__ea828e7295c3c47d
BROWNSPOT6_186,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_186.jpg,Brown Spot\BROWNSPOT6_186.jpg,Brown Spot,2,fb0f8545e010977d,Brown Spot__fb0f8545e010977d
BROWNSPOT1_079,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_079.jpg,Brown Spot\BROWNSPOT1_079.jpg,Brown Spot,2,bbfefcc08080c5ab,Brown Spot__bbfefcc08080c5ab
BROWNSPOT4_079,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_079.jpg,Brown Spot\BROWNSPOT4_079.jpg,Brown Spot,2,bbfefcc08080c5ab,Brown Spot__bbfefcc08080c5ab
brownspot_rotated_079,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_079.jpg,Brown Spot\brownspot_rotated_079.jpg,Brown Spot,2,bbfefcc08080c5ab,Brown Spot__bbfefcc08080c5ab
BROWNSPOT6_112,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_112.jpg,Brown Spot\BROWNSPOT6_112.jpg,Brown Spot,2,c515f021a92b7ab7,Brown Spot__c515f021a92b7ab7
BROWNSPOT7_013,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_013.jpg,Brown Spot\BROWNSPOT7_013.jpg,Brown Spot,2,c515f021a92b7ab7,Brown Spot__c515f021a92b7ab7
BROWNSPOT6_156,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_156.jpg,Brown Spot\BROWNSPOT6_156.jpg,Brown Spot,2,ee8fc1f49ba99090,Brown Spot__ee8fc1f49ba99090
BROWNSPOT2_164,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_164.jpg,Brown Spot\BROWNSPOT2_164.jpg,Brown Spot,2,be60c017cd19d2d7,Brown Spot__be60c017cd19d2d7
BROWNSPOT3_065,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_065.jpg,Brown Spot\BROWNSPOT3_065.jpg,Brown Spot,2,be60c017cd19d2d7,Brown Spot__be60c017cd19d2d7
BROWNSPOT5_065,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_065.jpg,Brown Spot\BROWNSPOT5_065.jpg,Brown Spot,2,be60c017cd19d2d7,Brown Spot__be60c017cd19d2d7
BROWNSPOT6_026,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_026.jpg,Brown Spot\BROWNSPOT6_026.jpg,Brown Spot,2,a2a99dd4b6b69096,Brown Spot__a2a99dd4b6b69096
BROWNSPOT2_092,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_092.jpg,Brown Spot\BROWNSPOT2_092.jpg,Brown Spot,2,fcd4953ad435e406,Brown Spot__fcd4953ad435e406
BROWNSPOT2_010,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_010.jpg,Brown Spot\BROWNSPOT2_010.jpg,Brown Spot,2,d0e3b71a0945e0fe,Brown Spot__d0e3b71a0945e0fe
BROWNSPOT6_066,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_066.jpg,Brown Spot\BROWNSPOT6_066.jpg,Brown Spot,2,faeed0e38e18c381,Brown Spot__faeed0e38e18c381
brownspot_orig_061,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_061.jpg,Brown Spot\brownspot_orig_061.jpg,Brown Spot,2,bf16d27b81408e79,Brown Spot__bf16d27b81408e79
BROWNSPOT6_109,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_109.jpg,Brown Spot\BROWNSPOT6_109.jpg,Brown Spot,2,b669361b4caf24c6,Brown Spot__b669361b4caf24c6
BROWNSPOT7_010,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_010.jpg,Brown Spot\BROWNSPOT7_010.jpg,Brown Spot,2,b669361b4caf24c6,Brown Spot__b669361b4caf24c6
BROWNSPOT1_077,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_077.jpg,Brown Spot\BROWNSPOT1_077.jpg,Brown Spot,2,e8de85aa3039c7c6,Brown Spot__e8de85aa3039c7c6
BROWNSPOT4_077,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_077.jpg,Brown Spot\BROWNSPOT4_077.jpg,Brown Spot,2,e8de85aa3039c7c6,Brown Spot__e8de85aa3039c7c6
BROWNSPOT1_125,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_125.jpg,Brown Spot\BROWNSPOT1_125.jpg,Brown Spot,2,a2569d2bb249b669,Brown Spot__a2569d2bb249b669
BROWNSPOT4_125,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_125.jpg,Brown Spot\BROWNSPOT4_125.jpg,Brown Spot,2,a2569d2bb249b669,Brown Spot__a2569d2bb249b669
BROWNSPOT1_174,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_174.jpg,Brown Spot\BROWNSPOT1_174.jpg,Brown Spot,2,aa84d11ecb7507f8,Brown Spot__aa84d11ecb7507f8
BROWNSPOT4_174,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_174.jpg,Brown Spot\BROWNSPOT4_174.jpg,Brown Spot,2,aa84d11ecb7507f8,Brown Spot__aa84d11ecb7507f8
brownspot_orig_075,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_075.jpg,Brown Spot\brownspot_orig_075.jpg,Brown Spot,2,aa84d11ecb7507f8,Brown Spot__aa84d11ecb7507f8
BROWNSPOT6_169,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_169.jpg,Brown Spot\BROWNSPOT6_169.jpg,Brown Spot,2,fd1dc452ca2afa21,Brown Spot__fd1dc452ca2afa21
BROWNSPOT7_070,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_070.jpg,Brown Spot\BROWNSPOT7_070.jpg,Brown Spot,2,fd1dc452ca2afa21,Brown Spot__fd1dc452ca2afa21
BROWNSPOT6_067,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_067.jpg,Brown Spot\BROWNSPOT6_067.jpg,Brown Spot,2,d4d7db5456f50805,Brown Spot__d4d7db5456f50805
BROWNSPOT7_166,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_166.jpg,Brown Spot\BROWNSPOT7_166.jpg,Brown Spot,2,d4d7db5456f50805,Brown Spot__d4d7db5456f50805
BROWNSPOT2_175,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_175.jpg,Brown Spot\BROWNSPOT2_175.jpg,Brown Spot,2,aa69d4b1eb181d39,Brown Spot__aa69d4b1eb181d39
BROWNSPOT3_076,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_076.jpg,Brown Spot\BROWNSPOT3_076.jpg,Brown Spot,2,aa69d4b1eb181d39,Brown Spot__aa69d4b1eb181d39
BROWNSPOT5_076,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_076.jpg,Brown Spot\BROWNSPOT5_076.jpg,Brown Spot,2,aa69d4b1eb181d39,Brown Spot__aa69d4b1eb181d39
BROWNSPOT1_116,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_116.jpg,Brown Spot\BROWNSPOT1_116.jpg,Brown Spot,2,818107d0fcfff8a2,Brown Spot__818107d0fcfff8a2
BROWNSPOT4_116,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_116.jpg,Brown Spot\BROWNSPOT4_116.jpg,Brown Spot,2,818107d0fcfff8a2,Brown Spot__818107d0fcfff8a2
brownspot_orig_017,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_017.jpg,Brown Spot\brownspot_orig_017.jpg,Brown Spot,2,818107d0fcfff8a2,Brown Spot__818107d0fcfff8a2
BROWNSPOT2_025,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_025.jpg,Brown Spot\BROWNSPOT2_025.jpg,Brown Spot,2,fff4f0c09160c327,Brown Spot__fff4f0c09160c327
BROWNSPOT3_124,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_124.jpg,Brown Spot\BROWNSPOT3_124.jpg,Brown Spot,2,fff4f0c09160c327,Brown Spot__fff4f0c09160c327
BROWNSPOT5_124,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_124.jpg,Brown Spot\BROWNSPOT5_124.jpg,Brown Spot,2,fff4f0c09160c327,Brown Spot__fff4f0c09160c327
BROWNSPOT6_171,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_171.jpg,Brown Spot\BROWNSPOT6_171.jpg,Brown Spot,2,ee4d8958e1cab253,Brown Spot__ee4d8958e1cab253
BROWNSPOT7_072,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_072.jpg,Brown Spot\BROWNSPOT7_072.jpg,Brown Spot,2,ee4d8958e1cab253,Brown Spot__ee4d8958e1cab253
BROWNSPOT6_126,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_126.jpg,Brown Spot\BROWNSPOT6_126.jpg,Brown Spot,2,ff0ea1d4d7518258,Brown Spot__ff0ea1d4d7518258
BROWNSPOT6_031,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_031.jpg,Brown Spot\BROWNSPOT6_031.jpg,Brown Spot,2,e0b09bce3cc3c3b8,Brown Spot__e0b09bce3cc3c3b8
BROWNSPOT7_130,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_130.jpg,Brown Spot\BROWNSPOT7_130.jpg,Brown Spot,2,e0b09bce3cc3c3b8,Brown Spot__e0b09bce3cc3c3b8
BROWNSPOT6_161,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_161.jpg,Brown Spot\BROWNSPOT6_161.jpg,Brown Spot,2,a84d9525dd36cd23,Brown Spot__a84d9525dd36cd23
BROWNSPOT7_062,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_062.jpg,Brown Spot\BROWNSPOT7_062.jpg,Brown Spot,2,a84d9525dd36cd23,Brown Spot__a84d9525dd36cd23
BROWNSPOT1_046,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_046.jpg,Brown Spot\BROWNSPOT1_046.jpg,Brown Spot,2,be8bc8c4c492dbaa,Brown Spot__be8bc8c4c492dbaa
BROWNSPOT4_046,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_046.jpg,Brown Spot\BROWNSPOT4_046.jpg,Brown Spot,2,be8bc8c4c492dbaa,Brown Spot__be8bc8c4c492dbaa
brownspot_rotated_045,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_045.jpg,Brown Spot\brownspot_rotated_045.jpg,Brown Spot,2,be8bc8c4c492dbaa,Brown Spot__be8bc8c4c492dbaa
BROWNSPOT1_162,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_162.jpg,Brown Spot\BROWNSPOT1_162.jpg,Brown Spot,2,fa0da45e532a8d55,Brown Spot__fa0da45e532a8d55
BROWNSPOT4_162,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_162.jpg,Brown Spot\BROWNSPOT4_162.jpg,Brown Spot,2,fa0da45e532a8d55,Brown Spot__fa0da45e532a8d55
BROWNSPOT7_118,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_118.jpg,Brown Spot\BROWNSPOT7_118.jpg,Brown Spot,2,eaf2c088824fefcc,Brown Spot__eaf2c088824fefcc
BROWNSPOT2_177,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_177.jpg,Brown Spot\BROWNSPOT2_177.jpg,Brown Spot,2,aa2aea3f85d09c96,Brown Spot__aa2aea3f85d09c96
BROWNSPOT3_078,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_078.jpg,Brown Spot\BROWNSPOT3_078.jpg,Brown Spot,2,aa2aea3f85d09c96,Brown Spot__aa2aea3f85d09c96
BROWNSPOT5_078,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_078.jpg,Brown Spot\BROWNSPOT5_078.jpg,Brown Spot,2,aa2aea3f85d09c96,Brown Spot__aa2aea3f85d09c96
BROWNSPOT6_142,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_142.jpg,Brown Spot\BROWNSPOT6_142.jpg,Brown Spot,2,902ad755aa5f80d7,Brown Spot__902ad755aa5f80d7
BROWNSPOT7_043,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_043.jpg,Brown Spot\BROWNSPOT7_043.jpg,Brown Spot,2,902ad755aa5f80d7,Brown Spot__902ad755aa5f80d7
BROWNSPOT1_060,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_060.jpg,Brown Spot\BROWNSPOT1_060.jpg,Brown Spot,2,eabb9550eaab88a1,Brown Spot__eabb9550eaab88a1
BROWNSPOT4_060,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_060.jpg,Brown Spot\BROWNSPOT4_060.jpg,Brown Spot,2,eabb9550eaab88a1,Brown Spot__eabb9550eaab88a1
BROWNSPOT7_174,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_174.jpg,Brown Spot\BROWNSPOT7_174.jpg,Brown Spot,2,aa7bd1e183ca0747,Brown Spot__aa7bd1e183ca0747
BROWNSPOT1_039,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_039.jpg,Brown Spot\BROWNSPOT1_039.jpg,Brown Spot,2,fd0ce0348df1aa2b,Brown Spot__fd0ce0348df1aa2b
BROWNSPOT4_039,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_039.jpg,Brown Spot\BROWNSPOT4_039.jpg,Brown Spot,2,fd0ce0348df1aa2b,Brown Spot__fd0ce0348df1aa2b
brownspot_rotated_038,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_038.jpg,Brown Spot\brownspot_rotated_038.jpg,Brown Spot,2,fd0ce0348df1aa2b,Brown Spot__fd0ce0348df1aa2b
BROWNSPOT2_093,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_093.jpg,Brown Spot\BROWNSPOT2_093.jpg,Brown Spot,2,fe3b8c66b80c8762,Brown Spot__fe3b8c66b80c8762
BROWNSPOT1_013,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_013.jpg,Brown Spot\BROWNSPOT1_013.jpg,Brown Spot,2,c7e0f09aadd4fb00,Brown Spot__c7e0f09aadd4fb00
BROWNSPOT4_013,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_013.jpg,Brown Spot\BROWNSPOT4_013.jpg,Brown Spot,2,c7e0f09aadd4fb00,Brown Spot__c7e0f09aadd4fb00
brownspot_rotated_012,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_012.jpg,Brown Spot\brownspot_rotated_012.jpg,Brown Spot,2,c7e0f09aadd4fb00,Brown Spot__c7e0f09aadd4fb00
BROWNSPOT6_133,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_133.jpg,Brown Spot\BROWNSPOT6_133.jpg,Brown Spot,2,c5667236a7010dfb,Brown Spot__c5667236a7010dfb
BROWNSPOT7_034,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_034.jpg,Brown Spot\BROWNSPOT7_034.jpg,Brown Spot,2,c5667236a7010dfb,Brown Spot__c5667236a7010dfb
brownspot_orig_019,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_019.jpg,Brown Spot\brownspot_orig_019.jpg,Brown Spot,2,ea05d0769690ff31,Brown Spot__ea05d0769690ff31
BROWNSPOT2_075,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_075.jpg,Brown Spot\BROWNSPOT2_075.jpg,Brown Spot,2,bc75d060c403cf7b,Brown Spot__bc75d060c403cf7b
BROWNSPOT3_174,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_174.jpg,Brown Spot\BROWNSPOT3_174.jpg,Brown Spot,2,bc75d060c403cf7b,Brown Spot__bc75d060c403cf7b
BROWNSPOT5_174,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_174.jpg,Brown Spot\BROWNSPOT5_174.jpg,Brown Spot,2,bc75d060c403cf7b,Brown Spot__bc75d060c403cf7b
BROWNSPOT1_112,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_112.jpg,Brown Spot\BROWNSPOT1_112.jpg,Brown Spot,2,924aa530f87eaeaa,Brown Spot__924aa530f87eaeaa
BROWNSPOT4_112,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_112.jpg,Brown Spot\BROWNSPOT4_112.jpg,Brown Spot,2,924aa530f87eaeaa,Brown Spot__924aa530f87eaeaa
brownspot_orig_013,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_013.jpg,Brown Spot\brownspot_orig_013.jpg,Brown Spot,2,924aa530f87eaeaa,Brown Spot__924aa530f87eaeaa
BROWNSPOT6_073,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_073.jpg,Brown Spot\BROWNSPOT6_073.jpg,Brown Spot,2,d50282aaaba5adbd,Brown Spot__d50282aaaba5adbd
BROWNSPOT7_172,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_172.jpg,Brown Spot\BROWNSPOT7_172.jpg,Brown Spot,2,d50282aaaba5adbd,Brown Spot__d50282aaaba5adbd
BROWNSPOT6_124,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_124.jpg,Brown Spot\BROWNSPOT6_124.jpg,Brown Spot,2,af5cb042956b9e61,Brown Spot__af5cb042956b9e61
BROWNSPOT7_025,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_025.jpg,Brown Spot\BROWNSPOT7_025.jpg,Brown Spot,2,af5cb042956b9e61,Brown Spot__af5cb042956b9e61
BROWNSPOT3_161,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_161.jpg,Brown Spot\BROWNSPOT3_161.jpg,Brown Spot,2,ffe0c0829f9c5193,Brown Spot__ffe0c0829f9c5193
BROWNSPOT5_161,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_161.jpg,Brown Spot\BROWNSPOT5_161.jpg,Brown Spot,2,ffe0c0829f9c5193,Brown Spot__ffe0c0829f9c5193
BROWNSPOT3_132,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_132.jpg,Brown Spot\BROWNSPOT3_132.jpg,Brown Spot,2,f52a83b1bc4e93c1,Brown Spot__f52a83b1bc4e93c1
BROWNSPOT5_132,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_132.jpg,Brown Spot\BROWNSPOT5_132.jpg,Brown Spot,2,f52a83b1bc4e93c1,Brown Spot__f52a83b1bc4e93c1
BROWNSPOT1_024,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_024.jpg,Brown Spot\BROWNSPOT1_024.jpg,Brown Spot,2,af80b91d121fb2ba,Brown Spot__af80b91d121fb2ba
BROWNSPOT4_024,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_024.jpg,Brown Spot\BROWNSPOT4_024.jpg,Brown Spot,2,af80b91d121fb2ba,Brown Spot__af80b91d121fb2ba
brownspot_rotated_023,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_023.jpg,Brown Spot\brownspot_rotated_023.jpg,Brown Spot,2,af80b91d121fb2ba,Brown Spot__af80b91d121fb2ba
BROWNSPOT1_189,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_189.jpg,Brown Spot\BROWNSPOT1_189.jpg,Brown Spot,2,ff449054adcadc8c,Brown Spot__ff449054adcadc8c
BROWNSPOT4_189,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_189.jpg,Brown Spot\BROWNSPOT4_189.jpg,Brown Spot,2,ff449054adcadc8c,Brown Spot__ff449054adcadc8c
brownspot_orig_090,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_090.jpg,Brown Spot\brownspot_orig_090.jpg,Brown Spot,2,ff449054adcadc8c,Brown Spot__ff449054adcadc8c
