image_id,path,relative_path,label,label_idx,phash,group_id
BROWNSPOT4_031,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_031.jpg,Brown Spot\BROWNSPOT4_031.jpg,Brown Spot,2,b5e5ce9a499492e8,Brown Spot__b5e5ce9a499492e8
brownspot_rotated_030,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_030.jpg,Brown Spot\brownspot_rotated_030.jpg,Brown Spot,2,b5e5ce9a499492e8,Brown Spot__b5e5ce9a499492e8
BROWNSPOT3_154,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_154.jpg,Brown Spot\BROWNSPOT3_154.jpg,Brown Spot,2,c0f4bfc5a764c360,Brown Spot__c0f4bfc5a764c360
BROWNSPOT5_154,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_154.jpg,Brown Spot\BROWNSPOT5_154.jpg,Brown Spot,2,c0f4bfc5a764c360,Brown Spot__c0f4bfc5a764c360
BROWNSPOT6_001,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_001.jpg,Brown Spot\BROWNSPOT6_001.jpg,Brown Spot,2,e4b604c96e883bf5,Brown Spot__e4b604c96e883bf5
BROWNSPOT7_200,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_200.jpg,Brown Spot\BROWNSPOT7_200.jpg,Brown Spot,2,e4b604c96e883bf5,Brown Spot__e4b604c96e883bf5
BROWNSPOT3_080,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_080.jpg,Brown Spot\BROWNSPOT3_080.jpg,Brown Spot,2,aa289cee6c3e1ab4,Brown Spot__aa289cee6c3e1ab4
BROWNSPOT5_080,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_080.jpg,Brown Spot\BROWNSPOT5_080.jpg,Brown Spot,2,aa289cee6c3e1ab4,Brown Spot__aa289cee6c3e1ab4
BROWNSPOT1_193,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_193.jpg,Brown Spot\BROWNSPOT1_193.jpg,Brown Spot,2,eeb390be8790d494,Brown Spot__eeb390be8790d494
BROWNSPOT4_193,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_193.jpg,Brown Spot\BROWNSPOT4_193.jpg,Brown Spot,2,eeb390be8790d494,Brown Spot__eeb390be8790d494
BROWNSPOT2_123,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_123.jpg,Brown Spot\BROWNSPOT2_123.jpg,Brown Spot,2,b655f66ae0c0dae0,Brown Spot__b655f66ae0c0dae0
BROWNSPOT3_024,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_024.jpg,Brown Spot\BROWNSPOT3_024.jpg,Brown Spot,2,b655f66ae0c0dae0,Brown Spot__b655f66ae0c0dae0
BROWNSPOT5_024,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_024.jpg,Brown Spot\BROWNSPOT5_024.jpg,Brown Spot,2,b655f66ae0c0dae0,Brown Spot__b655f66ae0c0dae0
BROWNSPOT6_166,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_166.jpg,Brown Spot\BROWNSPOT6_166.jpg,Brown Spot,2,817d8e7e0259558f,Brown Spot__817d8e7e0259558f
BROWNSPOT7_067,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_067.jpg,Brown Spot\BROWNSPOT7_067.jpg,Brown Spot,2,817d8e7e0259558f,Brown Spot__817d8e7e0259558f
BROWNSPOT6_152,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_152.jpg,Brown Spot\BROWNSPOT6_152.jpg,Brown Spot,2,d033187f1049fd7c,Brown Spot__d033187f1049fd7c
BROWNSPOT7_053,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_053.jpg,Brown Spot\BROWNSPOT7_053.jpg,Brown Spot,2,d033187f1049fd7c,Brown Spot__d033187f1049fd7c
BROWNSPOT2_081,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_081.jpg,Brown Spot\BROWNSPOT2_081.jpg,Brown Spot,2,f6e99449944b9539,Brown Spot__f6e99449944b9539
BROWNSPOT3_181,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_181.jpg,Brown Spot\BROWNSPOT3_181.jpg,Brown Spot,2,f6e99449944b9539,Brown Spot__f6e99449944b9539
BROWNSPOT5_181,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_181.jpg,Brown Spot\BROWNSPOT5_181.jpg,Brown Spot,2,f6e99449944b9539,Brown Spot__f6e99449944b9539
BROWNSPOT3_125,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_125.jpg,Brown Spot\BROWNSPOT3_125.jpg,Brown Spot,2,ff10cc3f60378d60,Brown Spot__ff10cc3f60378d60
BROWNSPOT5_125,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_125.jpg,Brown Spot\BROWNSPOT5_125.jpg,Brown Spot,2,ff10cc3f60378d60,Brown Spot__ff10cc3f60378d60
BROWNSPOT1_091,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_091.jpg,Brown Spot\BROWNSPOT1_091.jpg,Brown Spot,2,d0daaaafada59412,Brown Spot__d0daaaafada59412
BROWNSPOT4_091,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_091.jpg,Brown Spot\BROWNSPOT4_091.jpg,Brown Spot,2,d0daaaafada59412,Brown Spot__d0daaaafada59412
brownspot_rotated_090,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_090.jpg,Brown Spot\brownspot_rotated_090.jpg,Brown Spot,2,d0daaaafada59412,Brown Spot__d0daaaafada59412
BROWNSPOT6_183,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_183.jpg,Brown Spot\BROWNSPOT6_183.jpg,Brown Spot,2,af11bd61e044da9d,Brown Spot__af11bd61e044da9d
BROWNSPOT7_083,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_083.jpg,Brown Spot\BROWNSPOT7_083.jpg,Brown Spot,2,af11bd61e044da9d,Brown Spot__af11bd61e044da9d
BROWNSPOT2_141,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_141.jpg,Brown Spot\BROWNSPOT2_141.jpg,Brown Spot,2,aa5795ad8a1a9d32,Brown Spot__aa5795ad8a1a9d32
BROWNSPOT3_042,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_042.jpg,Brown Spot\BROWNSPOT3_042.jpg,Brown Spot,2,aa5795ad8a1a9d32,Brown Spot__aa5795ad8a1a9d32
BROWNSPOT5_042,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_042.jpg,Brown Spot\BROWNSPOT5_042.jpg,Brown Spot,2,aa5795ad8a1a9d32,Brown Spot__aa5795ad8a1a9d32
brownspot_orig_026,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_026.jpg,Brown Spot\brownspot_orig_026.jpg,Brown Spot,2,a2569d2bb649b269,Brown Spot__a2569d2bb649b269
brownspot_rotated_076,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_076.jpg,Brown Spot\brownspot_rotated_076.jpg,Brown Spot,2,e8de858b3039c7c6,Brown Spot__e8de858b3039c7c6
BROWNSPOT6_111,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_111.jpg,Brown Spot\BROWNSPOT6_111.jpg,Brown Spot,2,a9ea5a969d70d1a4,Brown Spot__a9ea5a969d70d1a4
BROWNSPOT7_012,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_012.jpg,Brown Spot\BROWNSPOT7_012.jpg,Brown Spot,2,a9ea5a969d70d1a4,Brown Spot__a9ea5a969d70d1a4
BROWNSPOT2_048,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_048.jpg,Brown Spot\BROWNSPOT2_048.jpg,Brown Spot,2,fe97c06beb4a6021,Brown Spot__fe97c06beb4a6021
BROWNSPOT3_147,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_147.jpg,Brown Spot\BROWNSPOT3_147.jpg,Brown Spot,2,fe97c06beb4a6021,Brown Spot__fe97c06beb4a6021
BROWNSPOT5_147,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_147.jpg,Brown Spot\BROWNSPOT5_147.jpg,Brown Spot,2,fe97c06beb4a6021,Brown Spot__fe97c06beb4a6021
BROWNSPOT2_008,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_008.jpg,Brown Spot\BROWNSPOT2_008.jpg,Brown Spot,2,f594b0a68c2de971,Brown Spot__f594b0a68c2de971
BROWNSPOT3_108,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_108.jpg,Brown Spot\BROWNSPOT3_108.jpg,Brown Spot,2,f594b0a68c2de971,Brown Spot__f594b0a68c2de971
BROWNSPOT5_108,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_108.jpg,Brown Spot\BROWNSPOT5_108.jpg,Brown Spot,2,f594b0a68c2de971,Brown Spot__f594b0a68c2de971
BROWNSPOT6_159,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_159.jpg,Brown Spot\BROWNSPOT6_159.jpg,Brown Spot,2,ea4495afea54a946,Brown Spot__ea4495afea54a946
BROWNSPOT7_060,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_060.jpg,Brown Spot\BROWNSPOT7_060.jpg,Brown Spot,2,ea4495afea54a946,Brown Spot__ea4495afea54a946
BROWNSPOT1_095,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_095.jpg,Brown Spot\BROWNSPOT1_095.jpg,Brown Spot,2,b32408a3ef1ef02f,Brown Spot__b32408a3ef1ef02f
BROWNSPOT4_095,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_095.jpg,Brown Spot\BROWNSPOT4_095.jpg,Brown Spot,2,b32408a3ef1ef02f,Brown Spot__b32408a3ef1ef02f
brownspot_rotated_094,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_094.jpg,Brown Spot\brownspot_rotated_094.jpg,Brown Spot,2,b32408a3ef1ef02f,Brown Spot__b32408a3ef1ef02f
BROWNSPOT2_120,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_120.jpg,Brown Spot\BROWNSPOT2_120.jpg,Brown Spot,2,aaac95d91e4aaccc,Brown Spot__aaac95d91e4aaccc
BROWNSPOT1_042,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_042.jpg,Brown Spot\BROWNSPOT1_042.jpg,Brown Spot,2,b8bf91989a89cd8c,Brown Spot__b8bf91989a89cd8c
BROWNSPOT4_042,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_042.jpg,Brown Spot\BROWNSPOT4_042.jpg,Brown Spot,2,b8bf91989a89cd8c,Brown Spot__b8bf91989a89cd8c
brownspot_rotated_041,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_041.jpg,Brown Spot\brownspot_rotated_041.jpg,Brown Spot,2,b8bf91989a89cd8c,Brown Spot__b8bf91989a89cd8c
BROWNSPOT6_081,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_081.jpg,Brown Spot\BROWNSPOT6_081.jpg,Brown Spot,2,ead4c1ab55aa8457,Brown Spot__ead4c1ab55aa8457
BROWNSPOT7_181,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_181.jpg,Brown Spot\BROWNSPOT7_181.jpg,Brown Spot,2,ead4c1ab55aa8457,Brown Spot__ead4c1ab55aa8457
BROWNSPOT7_185,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_185.jpg,Brown Spot\BROWNSPOT7_185.jpg,Brown Spot,2,fbdff0f0c680c484,Brown Spot__fbdff0f0c680c484
BROWNSPOT2_197,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_197.jpg,Brown Spot\BROWNSPOT2_197.jpg,Brown Spot,2,c0b66b52216b1ff1,Brown Spot__c0b66b52216b1ff1
BROWNSPOT6_173,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_173.jpg,Brown Spot\BROWNSPOT6_173.jpg,Brown Spot,2,eed1b3a89ca8c1e1,Brown Spot__eed1b3a89ca8c1e1
BROWNSPOT7_074,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_074.jpg,Brown Spot\BROWNSPOT7_074.jpg,Brown Spot,2,eed1b3a89ca8c1e1,Brown Spot__eed1b3a89ca8c1e1
BROWNSPOT2_187,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_187.jpg,Brown Spot\BROWNSPOT2_187.jpg,Brown Spot,2,aa3d8033bed8d2b2,Brown Spot__aa3d8033bed8d2b2
BROWNSPOT1_128,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_128.jpg,Brown Spot\BROWNSPOT1_128.jpg,Brown Spot,2,abb4db8a904db8ac,Brown Spot__abb4db8a904db8ac
BROWNSPOT4_128,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_128.jpg,Brown Spot\BROWNSPOT4_128.jpg,Brown Spot,2,abb4db8a904db8ac,Brown Spot__abb4db8a904db8ac
brownspot_orig_029,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_029.jpg,Brown Spot\brownspot_orig_029.jpg,Brown Spot,2,abb4db8a904db8ac,Brown Spot__abb4db8a904db8ac
BROWNSPOT2_032,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_032.jpg,Brown Spot\BROWNSPOT2_032.jpg,Brown Spot,2,fb45dd8128c6dc83,Brown Spot__fb45dd8128c6dc83
BROWNSPOT3_131,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_131.jpg,Brown Spot\BROWNSPOT3_131.jpg,Brown Spot,2,fb45dd8128c6dc83,Brown Spot__fb45dd8128c6dc83
BROWNSPOT5_131,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_131.jpg,Brown Spot\BROWNSPOT5_131.jpg,Brown Spot,2,fb45dd8128c6dc83,Brown Spot__fb45dd8128c6dc83
BROWNSPOT1_086,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_086.jpg,Brown Spot\BROWNSPOT1_086.jpg,Brown Spot,2,d54cef94f20b0393,Brown Spot__d54cef94f20b0393
BROWNSPOT4_086,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_086.jpg,Brown Spot\BROWNSPOT4_086.jpg,Brown Spot,2,d54cef94f20b0393,Brown Spot__d54cef94f20b0393
BROWNSPOT1_018,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_018.jpg,Brown Spot\BROWNSPOT1_018.jpg,Brown Spot,2,bde08f8d64909be4,Brown Spot__bde08f8d64909be4
BROWNSPOT4_018,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_018.jpg,Brown Spot\BROWNSPOT4_018.jpg,Brown Spot,2,bde08f8d64909be4,Brown Spot__bde08f8d64909be4
brownspot_rotated_017,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_017.jpg,Brown Spot\brownspot_rotated_017.jpg,Brown Spot,2,bde08f8d64909be4,Brown Spot__bde08f8d64909be4
BROWNSPOT1_123,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_123.jpg,Brown Spot\BROWNSPOT1_123.jpg,Brown Spot,2,fa2aecb741b1e510,Brown Spot__fa2aecb741b1e510
BROWNSPOT4_123,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_123.jpg,Brown Spot\BROWNSPOT4_123.jpg,Brown Spot,2,fa2aecb741b1e510,Brown Spot__fa2aecb741b1e510
brownspot_orig_024,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_024.jpg,Brown Spot\brownspot_orig_024.jpg,Brown Spot,2,fa2aecb741b1e510,Brown Spot__fa2aecb741b1e510
BROWNSPOT7_029,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_029.jpg,Brown Spot\BROWNSPOT7_029.jpg,Brown Spot,2,fee08adfc5084dc8,Brown Spot__fee08adfc5084dc8
BROWNSPOT6_184,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_184.jpg,Brown Spot\BROWNSPOT6_184.jpg,Brown Spot,2,aa3af664d034aa7c,Brown Spot__aa3af664d034aa7c
BROWNSPOT7_084,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_084.jpg,Brown Spot\BROWNSPOT7_084.jpg,Brown Spot,2,aa3af664d034aa7c,Brown Spot__aa3af664d034aa7c
BROWNSPOT3_098,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_098.jpg,Brown Spot\BROWNSPOT3_098.jpg,Brown Spot,2,c0b66a52216b1ff5,Brown Spot__c0b66a52216b1ff5
BROWNSPOT5_098,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_098.jpg,Brown Spot\BROWNSPOT5_098.jpg,Brown Spot,2,c0b66a52216b1ff5,Brown Spot__c0b66a52216b1ff5
BROWNSPOT2_017,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_017.jpg,Brown Spot\BROWNSPOT2_017.jpg,Brown Spot,2,8a4b5acb5a7970b1,Brown Spot__8a4b5acb5a7970b1
BROWNSPOT3_116,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_116.jpg,Brown Spot\BROWNSPOT3_116.jpg,Brown Spot,2,8a4b5acb5a7970b1,Brown Spot__8a4b5acb5a7970b1
BROWNSPOT5_116,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_116.jpg,Brown Spot\BROWNSPOT5_116.jpg,Brown Spot,2,8a4b5acb5a7970b1,Brown Spot__8a4b5acb5a7970b1
BROWNSPOT6_131,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_131.jpg,Brown Spot\BROWNSPOT6_131.jpg,Brown Spot,2,e24c9d08efcc905f,Brown Spot__e24c9d08efcc905f
BROWNSPOT2_139,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_139.jpg,Brown Spot\BROWNSPOT2_139.jpg,Brown Spot,2,bbc2c24ce47aab58,Brown Spot__bbc2c24ce47aab58
BROWNSPOT1_043,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_043.jpg,Brown Spot\BROWNSPOT1_043.jpg,Brown Spot,2,90d5d7aaaaaa8f28,Brown Spot__90d5d7aaaaaa8f28
BROWNSPOT4_043,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_043.jpg,Brown Spot\BROWNSPOT4_043.jpg,Brown Spot,2,90d5d7aaaaaa8f28,Brown Spot__90d5d7aaaaaa8f28
brownspot_rotated_042,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_042.jpg,Brown Spot\brownspot_rotated_042.jpg,Brown Spot,2,90d5d7aaaaaa8f28,Brown Spot__90d5d7aaaaaa8f28
BROWNSPOT1_002,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_002.jpg,Brown Spot\BROWNSPOT1_002.jpg,Brown Spot,2,a7dae2970826cd8d,Brown Spot__a7dae2970826cd8d
BROWNSPOT4_002,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_002.jpg,Brown Spot\BROWNSPOT4_002.jpg,Brown Spot,2,a7dae2970826cd8d,Brown Spot__a7dae2970826cd8d
brownspot_rotated_002,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_002.jpg,Brown Spot\brownspot_rotated_002.jpg,Brown Spot,2,a7dae2970826cd8d,Brown Spot__a7dae2970826cd8d
BROWNSPOT2_161,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_161.jpg,Brown Spot\BROWNSPOT2_161.jpg,Brown Spot,2,aa4a952cca7e057b,Brown Spot__aa4a952cca7e057b
BROWNSPOT3_062,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_062.jpg,Brown Spot\BROWNSPOT3_062.jpg,Brown Spot,2,aa4a952cca7e057b,Brown Spot__aa4a952cca7e057b
BROWNSPOT5_062,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_062.jpg,Brown Spot\BROWNSPOT5_062.jpg,Brown Spot,2,aa4a952cca7e057b,Brown Spot__aa4a952cca7e057b
BROWNSPOT7_177,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_177.jpg,Brown Spot\BROWNSPOT7_177.jpg,Brown Spot,2,fa8ea0bc87b1a4b2,Brown Spot__fa8ea0bc87b1a4b2
BROWNSPOT2_183,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_183.jpg,Brown Spot\BROWNSPOT2_183.jpg,Brown Spot,2,ab1eb863a3a582f1,Brown Spot__ab1eb863a3a582f1
BROWNSPOT3_083,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_083.jpg,Brown Spot\BROWNSPOT3_083.jpg,Brown Spot,2,ab1eb863a3a582f1,Brown Spot__ab1eb863a3a582f1
BROWNSPOT5_083,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_083.jpg,Brown Spot\BROWNSPOT5_083.jpg,Brown Spot,2,ab1eb863a3a582f1,Brown Spot__ab1eb863a3a582f1
BROWNSPOT6_087,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_087.jpg,Brown Spot\BROWNSPOT6_087.jpg,Brown Spot,2,aea5d0efd5aac0c0,Brown Spot__aea5d0efd5aac0c0
BROWNSPOT7_186,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_186.jpg,Brown Spot\BROWNSPOT7_186.jpg,Brown Spot,2,aea5d0efd5aac0c0,Brown Spot__aea5d0efd5aac0c0
BROWNSPOT1_068,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_068.jpg,Brown Spot\BROWNSPOT1_068.jpg,Brown Spot,2,bf9cc0d8cfa54642,Brown Spot__bf9cc0d8cfa54642
BROWNSPOT4_068,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_068.jpg,Brown Spot\BROWNSPOT4_068.jpg,Brown Spot,2,bf9cc0d8cfa54642,Brown Spot__bf9cc0d8cfa54642
BROWNSPOT2_189,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_189.jpg,Brown Spot\BROWNSPOT2_189.jpg,Brown Spot,2,af29a86d8f248477,Brown Spot__af29a86d8f248477
BROWNSPOT3_090,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_090.jpg,Brown Spot\BROWNSPOT3_090.jpg,Brown Spot,2,af29a86d8f248477,Brown Spot__af29a86d8f248477
BROWNSPOT5_090,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_090.jpg,Brown Spot\BROWNSPOT5_090.jpg,Brown Spot,2,af29a86d8f248477,Brown Spot__af29a86d8f248477
BROWNSPOT2_126,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_126.jpg,Brown Spot\BROWNSPOT2_126.jpg,Brown Spot,2,ba9da09dc1d8caac,Brown Spot__ba9da09dc1d8caac
BROWNSPOT3_027,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_027.jpg,Brown Spot\BROWNSPOT3_027.jpg,Brown Spot,2,ba9da09dc1d8caac,Brown Spot__ba9da09dc1d8caac
BROWNSPOT5_027,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_027.jpg,Brown Spot\BROWNSPOT5_027.jpg,Brown Spot,2,ba9da09dc1d8caac,Brown Spot__ba9da09dc1d8caac
BROWNSPOT1_061,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_061.jpg,Brown Spot\BROWNSPOT1_061.jpg,Brown Spot,2,eabc87d194e29ac1,Brown Spot__eabc87d194e29ac1
BROWNSPOT4_061,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_061.jpg,Brown Spot\BROWNSPOT4_061.jpg,Brown Spot,2,eabc87d194e29ac1,Brown Spot__eabc87d194e29ac1
brownspot_rotated_060,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_060.jpg,Brown Spot\brownspot_rotated_060.jpg,Brown Spot,2,eabc87d194e29ac1,Brown Spot__eabc87d194e29ac1
BROWNSPOT2_098,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_098.jpg,Brown Spot\BROWNSPOT2_098.jpg,Brown Spot,2,951c3df874c1465b,Brown Spot__951c3df874c1465b
BROWNSPOT3_197,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_197.jpg,Brown Spot\BROWNSPOT3_197.jpg,Brown Spot,2,951c3df874c1465b,Brown Spot__951c3df874c1465b
BROWNSPOT5_197,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_197.jpg,Brown Spot\BROWNSPOT5_197.jpg,Brown Spot,2,951c3df874c1465b,Brown Spot__951c3df874c1465b
BROWNSPOT1_093,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_093.jpg,Brown Spot\BROWNSPOT1_093.jpg,Brown Spot,2,fbc48c9cb9e38606,Brown Spot__fbc48c9cb9e38606
BROWNSPOT4_093,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_093.jpg,Brown Spot\BROWNSPOT4_093.jpg,Brown Spot,2,fbc48c9cb9e38606,Brown Spot__fbc48c9cb9e38606
brownspot_rotated_092,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_092.jpg,Brown Spot\brownspot_rotated_092.jpg,Brown Spot,2,fbc48c9cb9e38606,Brown Spot__fbc48c9cb9e38606
BROWNSPOT1_196,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_196.jpg,Brown Spot\BROWNSPOT1_196.jpg,Brown Spot,2,809f7e782b512373,Brown Spot__809f7e782b512373
BROWNSPOT4_196,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_196.jpg,Brown Spot\BROWNSPOT4_196.jpg,Brown Spot,2,809f7e782b512373,Brown Spot__809f7e782b512373
brownspot_orig_097,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_097.jpg,Brown Spot\brownspot_orig_097.jpg,Brown Spot,2,809f7e782b512373,Brown Spot__809f7e782b512373
BROWNSPOT2_195,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_195.jpg,Brown Spot\BROWNSPOT2_195.jpg,Brown Spot,2,b94b3984e3b8d178,Brown Spot__b94b3984e3b8d178
BROWNSPOT1_053,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_053.jpg,Brown Spot\BROWNSPOT1_053.jpg,Brown Spot,2,d0ce188410fefdab,Brown Spot__d0ce188410fefdab
BROWNSPOT4_053,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_053.jpg,Brown Spot\BROWNSPOT4_053.jpg,Brown Spot,2,d0ce188410fefdab,Brown Spot__d0ce188410fefdab
brownspot_rotated_052,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_052.jpg,Brown Spot\brownspot_rotated_052.jpg,Brown Spot,2,d0ce188410fefdab,Brown Spot__d0ce188410fefdab
BROWNSPOT2_151,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_151.jpg,Brown Spot\BROWNSPOT2_151.jpg,Brown Spot,2,851fbf70e09366c4,Brown Spot__851fbf70e09366c4
BROWNSPOT3_052,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_052.jpg,Brown Spot\BROWNSPOT3_052.jpg,Brown Spot,2,851fbf70e09366c4,Brown Spot__851fbf70e09366c4
BROWNSPOT5_052,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_052.jpg,Brown Spot\BROWNSPOT5_052.jpg,Brown Spot,2,851fbf70e09366c4,Brown Spot__851fbf70e09366c4
brownspot_orig_083,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_083.jpg,Brown Spot\brownspot_orig_083.jpg,Brown Spot,2,fa44ea34b511cfc8,Brown Spot__fa44ea34b511cfc8
